name,loc
ReportDefinitionStatement.java,75
AdminPrivilegesBean.java,18
StudyPublicationRelStatement.java,69
ObjectStatementImpl.java,328
PersonStudyRelStatement.java,69
PersistentStudyMaterialTest.java,67
DeleteStudyMaterialAction.java,48
ReportDefinitionsManageAction.java,95
ColumnSortComparator.java,45
PrivilegesForm.java,70
StudyForm.java,522
TableSourceList.java,19
StudyTypesManageAction.java,90
SearchByStudyTypeImpl.java,40
AddReportResponsibleAction.java,45
ContentMessageBean.java,60
StudyColumn.java,27
StudyMaterialDatabase.java,122
StudyTransformer.java,219
SearchByPublicationTitleImpl.java,46
PrivilegeBean.java,20
PersistentReportDefinition.java,243
RemoveReportResponsibleAction.java,43
StudyPersonRelStatement.java,69
StudySearchTest.java,36
DurationUnitsDeleteAction.java,64
StudyMaterialBean.java,75
FrontPageAction.java,26
ConfigServlet.java,94
StudiesSearchResultAction.java,62
PublicationDatabase.java,132
DownloadServlet.java,62
SqlHelper.java,143
StartDeleteResponsibleAction.java,37
Publication.java,45
WebServiceObject.java,14
SearchByStudyEndDate.java,5
EditFrontPageAction.java,51
ResponsibleStudiesDatabase.java,92
ReportDefinitionsEditAction.java,195
LogoutAction.java,20
Criterium.java,15
SearchByPublicationTitle.java,4
ReportDefinition.java,74
TableColumn.java,129
ReportDefinitionDatabase.java,231
ReportDefinitionForm.java,127
SimpleForm.java,12
StudyPublicationRelationForm.java,25
CriteriumException.java,16
ReportRunAction.java,231
StudyColumn.java,35
ChartServlet.java,161
PrivilegesManageAction.java,152
PrivilegePersonsRelStatement.java,69
AbstractWebServiceStatement.java,67
EditStudyTypesDurationsAction.java,96
StartStudyMaterialAction.java,22
StudySearchForm.java,103
StudyMaterialDeleteAction.java,64
EditReportDefinitionAction.java,163
OpeningTextEditAction.java,51
ContentBean.java,26
FindUtils.java,86
StudiesManageAction.java,106
UpdatePersistentObjectException.java,6
File.java,32
SearchByStudyEndDateImpl.java,45
MemoryCachingSimula.java,555
Persistable.java,5
PerformSearchStudiesAction.java,53
PublicationStudyRelStatement.java,69
PersonFamilyNameComparator.java,14
RemoveResponsibleAction.java,42
AdminModuleStatement.java,63
DeletePersistentObjectException.java,6
PersistentAdminModule.java,119
CriteriumFactory.java,5
ReportDefinition.java,76
ObjectStatement.java,18
PDFServlet.java,99
StudyMaterialStatementFactory.java,17
PublicationStatement.java,160
Entity.java,10
AdminPrivilegesDatabase.java,104
PersistentPublication.java,83
StudiesSearchAction.java,200
TableSource.java,6
DeleteReportDefinitionAction.java,25
StartDeletePublicationAction.java,36
SortableTableColumn.java,46
TableRenderer.java,303
StartSearchStudiesAction.java,61
StudyMaterialStudyRelStatement.java,69
ObservableList.java,136
StudyMaterialManageAction.java,96
StudyMaterialAction.java,62
TableTag.java,99
StudyTypesDeleteAction.java,64
StudyMaterialForm.java,56
SearchByFreetextImpl.java,84
SearchByResponsible.java,5
PeopleBean.java,59
GrantPrivilegesForm.java,12
StudySearch.java,413
StudyStatement.java,134
SearchFactory.java,7
PersistentPerson.java,203
DurationUnitStatement.java,63
AggregatedStudiesAction.java,14
PngEncoderB.java,277
Constants.java,6
DurationUnitsEditAction.java,123
DateBean.java,31
PngEncoder.java,331
Constants.java,41
SaveStudyAction.java,110
ReportResponsiblesAddedAction.java,64
Simula.java,67
LogoutAction.java,16
PersistentPrivilege.java,71
SimulaRealm.java,213
StudySortBean.java,102
CriteriumFactoryImpl.java,34
ShowStudyTypesDurationUnitsAction.java,27
SimulaException.java,9
StudyMaterialForm.java,119
StudyMaterialStatement.java,44
SimulaRequestProcessor.java,100
ReportDefinitionsDeleteAction.java,47
AdminModuleForm.java,11
PersistentObject.java,11
DeleteStudyAction.java,38
EditStudyAction.java,155
PrivilegeSubForm.java,36
IllegalColumnException.java,7
StudySearchTableSource.java,30
Link.java,21
Study.java,173
AuthenticationDatabase.java,34
StudyTypeStatement.java,63
Constants.java,16
AuthenticateAction.java,38
SearchByStudyKeyword.java,4
CheckNewActionForm.java,13
ResponsiblesAddedAction.java,64
MenuItemTag.java,83
DesContentDatabase.java,58
TableSourceArrayList.java,18
StudyBean.java,197
AdminModule.java,24
DurationUnitsDatabase.java,130
StudyKeywordsStatement.java,67
StudyMaterialFileStatement.java,71
ReportDefinitionColumnsStatement.java,45
StudyStudyMaterialRelationForm.java,32
PersonStatement.java,104
ReportRunAction.java,127
DurationUnit.java,33
PeoplesBean.java,23
DownloadStudyMaterialAction.java,44
StudyForm.java,262
DataObject.java,70
AggregatedStudiesBean.java,59
StudyMaterialTypeColumnDecorator.java,25
WsPersistable.java,5
StudiesRelationsPublicationsAction.java,99
PublicationsStudiesDatabase.java,92
AggregatedStudiesDatabase.java,77
StudyMaterialFileBean.java,26
SearchFactoryImpl.java,26
FrontPageForm.java,27
ActionTableColumn.java,27
StudyReportStatement.java,70
SearchByStudyDescriptionImpl.java,45
PersistentStudyReport.java,120
StudyDatabase.java,718
AggregatedStudyReport.java,30
StudiesEditAction.java,277
SearchByPublicationAuthorImpl.java,16
DefaultAction.java,27
SearchByStudyName.java,4
PersistentStudyType.java,120
CompositeCriterium.java,7
ListStudiesAction.java,68
StudiesRelationsStudyMaterialAction.java,211
StudyMaterial.java,36
DateColumnDecorator.java,16
StudyDeletedAction.java,42
RemovePublicationAction.java,39
SearchByStudyType.java,5
ColumnDecorator.java,4
StatementException.java,16
StudySearchForm.java,104
Table.java,114
GrantPrivilegesAction.java,83
AddPublicationAction.java,44
PersistentStudy.java,496
LogonAction.java,19
ListUtils.java,26
Person.java,95
AbstractWebServiceDatabase.java,18
ReportDefinitionForm.java,84
StudiesViewAction.java,39
SearchByResponsibleImpl.java,40
ExportStudiesServlet.java,44
StudiesBean.java,36
SimulaFactory.java,23
SearchByStudyKeywordImpl.java,45
StudyMaterialManager.java,34
HttpSessionTable.java,31
ListReportDefinitionsAction.java,74
LogonForm.java,40
DownloadCSVAction.java,175
PersonPrivilegesRelStatement.java,69
ShowStudyAction.java,106
StudyTypesDatabase.java,129
PublicationAddedAction.java,63
StudyTypesEditAction.java,123
CreatePersistentObjectException.java,6
SearchByPublicationAuthor.java,4
NameValueBean.java,17
IllegalPageException.java,7
ReportListAction.java,35
StudyMaterialLinkStatement.java,65
ObjectJoinableStatement.java,14
DesAction.java,46
PersistentDurationUnit.java,120
PersistentPersonTest.java,41
StudyMaterialFileAttrStatement.java,67
ActionForwardUtil.java,26
PersistentPublicationTest.java,26
PersistentStudyTypeTest.java,45
SearchByMaterialTitle.java,4
PersistentStudyTest.java,174
