Project,EntityName,Time(milli),Time(mins)
halogen,TableRenderer.java,4503000,75
halogen,ObjectStatementImpl.java,1645000,27
halogen,TableTag.java,1196000,19
halogen,StudyHelper.java,697000,11
halogen,PersistentObject.java,639000,10
halogen,Persistable.java,482000,8
halogen,ObjectJoinableStatementImpl.java,425000,7
halogen,MenuItemTag.java,408000,6
halogen,JdbcPersistable.java,300000,5
halogen,ColumnDecorator.java,291000,4
halogen,ObservableList.java,273000,4
halogen,TableColumn.java,273000,4
halogen,ListUtils.java,214000,3
halogen,AbstractXmlRpcService.java,107000,1
halogen,JdbcPersistentObject.java,85000,1
halogen,XmlRpcPersistable.java,81000,1
halogen,AbstractXmlRpcPersistentObject.java,80000,1
halogen,XmlRpcPersistentObject.java,80000,1
halogen,SqlHelper.java,64000,1
halogen,Table.java,41000,0
halogen,LoggableStatement.java,1000,0
matt,XmlRPCService.java,2154000,35
matt,JDBCService.java,1965000,32
matt,D.java,1782000,29
matt,A.java,1005000,16
matt,SimulaService.java,950000,15
matt,CollectionTools.java,739000,12
matt,C.java,317000,5
matt,JobTitlePersonComparator.java,109000,1
matt,PersonComparator.java,85000,1
matt,B.java,77000,1
matt,JobTitlePeopleComparator.java,23000,0
matt,Test.java,15000,0
simula,ReportForm.java,18324000,305
simula,SaveReportAction.java,14044000,234
simula,DefaultReportService.java,9063000,151
simula,StudyDatabase.java,7682000,128
simula,XmlRpcPeopleService.java,7170000,119
simula,ReportBean.java,6332000,105
simula,SaveStudyAction.java,6170000,102
simula,SimulaRealm.java,5904000,98
simula,JdbcResponsibleStudyDao.java,4989000,83
simula,DefaultSearchService.java,4350000,72
simula,XmlRpcPersistentPerson.java,4239000,70
simula,Person.java,4075000,67
simula,ShowReportPdfAction.java,3965000,66
simula,ShowReportsAction.java,3888000,64
simula,ServiceFactory.java,3737000,62
simula,DesAction.java,3635000,60
simula,EditReportAction.java,3600000,60
simula,DoubleRequestsFilter.java,3398000,56
simula,StudyMaterialForm.java,3136000,52
simula,JdbcReportParameterDao.java,2953000,49
simula,ReportParameterBean.java,2797000,46
simula,PublicationDatabase.java,2657000,44
simula,EditStudyAction.java,2581000,43
simula,JdbcReportDao.java,2213000,36
simula,StudiesSearchAction.java,2047000,34
simula,ShowReportAction.java,2046000,34
simula,ReportColumnBean.java,1977000,32
simula,StudyForm.java,1822000,30
simula,ShowStudyAction.java,1789000,29
simula,PersistentStudy.java,1727000,28
simula,AdminPrivilegesDatabase.java,1725000,28
simula,PersistentFactory.java,1717000,28
simula,XmlRpcPublicationBeanWrapper.java,1694000,28
simula,StudyBean.java,1691000,28
simula,JdbcPeopleService.java,1437000,23
simula,XmlRpcPublicationService.java,1377000,22
simula,StudyPublicationRelStatement.java,1358000,22
simula,PrivilegeBean.java,1331000,22
simula,XmlRpcPersistentPublication.java,1266000,21
simula,StudyTypeStatement.java,1143000,19
simula,PersistentPerson.java,1139000,18
simula,RequestHelper.java,1078000,17
simula,JdbcStudyDao.java,1041000,17
simula,AddPublicationAction.java,1035000,17
simula,FindUtils.java,1009000,16
simula,PeopleBean.java,948000,15
simula,StudiesEditAction.java,863000,14
simula,XmlRpcPublicationWrapper.java,805000,13
simula,XmlRpcPeopleBeanWrapper.java,795000,13
simula,JdbcPeopleDao.java,772000,12
simula,PersistanceFactory.java,683000,11
simula,AbstractJdbcDao.java,677000,11
simula,PersistentStudyTest.java,672000,11
simula,PerformSearchStudiesAction.java,668000,11
simula,DeleteReportAction.java,659000,10
simula,PeoplesBean.java,648000,10
simula,SearchByFreetext.java,627000,10
simula,AbstractXmlRpcBeanWrapper.java,601000,10
simula,ActionService.java,563000,9
simula,XmlRpcPeopleDao.java,545000,9
simula,ReportRowRowMapper.java,541000,9
simula,MemoryCachingSimula.java,513000,8
simula,JdbcPublicationStudyDao.java,500000,8
simula,JdbcPersistentPerson.java,495000,8
simula,AbstractXmlRpcService.java,493000,8
simula,JdbcPublicationService.java,487000,8
simula,HashMapActionService.java,459000,7
simula,SecuredReportDesAction.java,443000,7
simula,PersonStatement.java,418000,6
simula,ConfigServlet.java,392000,6
simula,ReportService.java,384000,6
simula,Study.java,361000,6
