name,cc
PersistentFactory.java,1
StudyMaterialManager.java,1
ShowReportAction.java,1
ShowReportAction.java,2
SecuredReportDesAction.java,2
ResponsiblesAddedAction.java,1
ResponsiblesAddedAction.java,8
AbstractNamedBean.java,1
AbstractNamedBean.java,1
AbstractXmlRpcWrapper.java,2
AbstractXmlRpcWrapper.java,2
AbstractXmlRpcWrapper.java,2
AbstractXmlRpcWrapper.java,1
AbstractXmlRpcWrapper.java,1
File.java,1
File.java,1
File.java,1
File.java,1
File.java,1
File.java,1
StudySearchTest.java,1
StudySearchTest.java,1
StudySearchTest.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,3
LogonForm.java,1
LogonAction.java,1
StudyPublicationRelStatement.java,1
StudyPublicationRelStatement.java,1
StudyPublicationRelStatement.java,1
StudyPublicationRelStatement.java,1
StudyPublicationRelStatement.java,1
StudyPublicationRelStatement.java,7
StudyPublicationRelStatement.java,1
StudyPublicationRelStatement.java,2
SaveReportAction.java,1
SaveReportAction.java,6
SaveReportAction.java,6
SaveReportAction.java,1
SaveReportAction.java,5
AggregatedStudiesAction.java,1
PrivilegeSubForm.java,1
PrivilegeSubForm.java,2
PrivilegeSubForm.java,1
PrivilegeSubForm.java,1
PrivilegeSubForm.java,1
PrivilegeSubForm.java,1
PrivilegeSubForm.java,1
ShowReportsAction.java,1
ShowReportsAction.java,1
Table.java,1
Table.java,1
Table.java,1
Table.java,3
Table.java,2
Table.java,6
Table.java,1
Table.java,3
Table.java,1
Table.java,1
Table.java,1
Table.java,5
Table.java,1
Table.java,1
Table.java,1
Table.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
ActionTableColumn.java,1
ActionTableColumn.java,1
ActionTableColumn.java,1
SearchFactoryImpl.java,2
SearchFactoryImpl.java,3
PersonFamilyNameComparator.java,1
ReportForm.java,10
ReportForm.java,1
ReportForm.java,1
ReportForm.java,4
ReportForm.java,1
ReportForm.java,1
ReportForm.java,1
ReportForm.java,1
ReportForm.java,1
ReportForm.java,1
ReportForm.java,1
ReportForm.java,1
ReportForm.java,2
ReportForm.java,3
ReportForm.java,1
ReportForm.java,1
StudyDeletedAction.java,1
StudyDeletedAction.java,4
AbstractBean.java,1
AbstractBean.java,1
AbstractBean.java,1
AbstractBean.java,5
AbstractBean.java,1
JdbcPersistentPerson.java,1
JdbcPersistentPerson.java,1
JdbcPersistentPerson.java,3
JdbcPersistentPerson.java,2
JdbcPersistentPerson.java,2
JdbcPersistentPerson.java,1
JdbcPersistentPerson.java,4
JdbcPersistentPerson.java,2
JdbcPersistentPerson.java,4
JdbcPersistentPerson.java,2
JdbcPersistentPerson.java,1
JdbcPersistentPerson.java,3
JdbcPersistentPerson.java,2
JdbcPersistentPerson.java,2
JdbcPersistentPerson.java,2
JdbcPersistentPerson.java,3
ShowReportPdfAction.java,1
ShowReportPdfAction.java,5
XmlRpcPeopleBeanWrapper.java,1
ExportStudiesServlet.java,1
ExportStudiesServlet.java,1
ExportStudiesServlet.java,2
ExportStudiesServlet.java,1
ExportStudiesServlet.java,1
ExportStudiesServlet.java,1
DurationUnitsDeleteAction.java,8
DurationUnitsDeleteAction.java,1
PersistentStudy.java,3
PersistentStudy.java,6
PersistentStudy.java,5
PersistentStudy.java,1
PersistentStudy.java,6
PersistentStudy.java,5
PersistentStudy.java,1
PersistentStudy.java,1
PersistentStudy.java,1
PersistentStudy.java,1
PersistentStudy.java,7
PersistentStudy.java,4
PersistentStudy.java,5
PersistentStudy.java,3
PersistentStudy.java,3
PersistentStudy.java,3
PersistentStudy.java,3
PersistentStudy.java,2
PersistentStudy.java,2
PersistentStudy.java,6
PersistentStudy.java,6
ReportParameterBean.java,1
ReportParameterBean.java,1
ReportParameterBean.java,1
ReportParameterBean.java,1
ReportParameterBean.java,1
ReportParameterBean.java,1
ReportParameterBean.java,1
ReportParameterBean.java,1
ReportParameterBean.java,1
StudyHelper.java,1
Link.java,1
Link.java,1
Link.java,1
TableSourceArrayList.java,1
TableSourceArrayList.java,1
SortableTableColumn.java,1
SortableTableColumn.java,1
SortableTableColumn.java,2
AggregatedStudiesDatabase.java,1
AggregatedStudiesDatabase.java,1
AggregatedStudiesDatabase.java,2
AggregatedStudiesDatabase.java,1
AggregatedStudiesDatabase.java,2
AggregatedStudiesDatabase.java,6
StartStudyMaterialAction.java,1
StartStudyMaterialAction.java,1
ContentBean.java,1
ContentBean.java,1
ContentBean.java,1
ContentBean.java,1
ContentBean.java,1
ContentBean.java,1
DurationUnitsEditAction.java,9
DurationUnitsEditAction.java,9
DurationUnitsEditAction.java,2
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DefaultSearchService.java,1
DefaultSearchService.java,12
EditStudyAction.java,1
EditStudyAction.java,8
EditStudyAction.java,5
EditStudyAction.java,4
StudySearchTableSource.java,1
StudySearchTableSource.java,2
Person.java,1
Person.java,3
Person.java,2
Person.java,3
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,7
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,2
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
ReportBeanRowMapper.java,1
ConfigServlet.java,3
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,4
ConfigServlet.java,1
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,2
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,2
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,1
SimulaRequestProcessor.java,9
SimulaRequestProcessor.java,3
SimulaRequestProcessor.java,3
GrantPrivilegesAction.java,1
GrantPrivilegesAction.java,5
GrantPrivilegesAction.java,4
PrivilegesManageAction.java,22
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
AbstractNamedBean.java,1
AbstractNamedBean.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,4
AdminModuleStatement.java,2
AdminModuleStatement.java,1
DownloadCSVAction.java,1
DownloadCSVAction.java,1
DownloadCSVAction.java,18
DeleteStudyAction.java,1
DeleteStudyAction.java,3
GrantPrivilegesForm.java,1
GrantPrivilegesForm.java,1
AddPublicationAction.java,1
AddPublicationAction.java,5
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,6
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,2
PropertiesHelper.java,1
