file,loc,wcc,maxcc,effort
TableRenderer.java,304,56,23,75
ObjectStatementImpl.java,394,68,9,27
TableTag.java,80,16,2,19
StudyHelper.java,6,2,1,11
PersistentObject.java,11,0,0,10
Persistable.java,5,0,0,8
ObjectJoinableStatementImpl.java,140,27,10,7
MenuItemTag.java,72,15,3,6
JdbcPersistable.java,5,0,0,5
ColumnDecorator.java,4,0,0,4
ObservableList.java,138,35,2,4
TableColumn.java,122,31,5,4
ListUtils.java,16,5,4,3
AbstractXmlRpcService.java,32,3,2,1
XmlRpcPersistable.java,5,0,0,1
AbstractXmlRpcPersistentObject.java,33,3,2,1
XmlRpcPersistentObject.java,10,0,0,1
SqlHelper.java,153,33,9,1
ReportForm.java,156,64,10,305
SaveReportAction.java,111,39,7,234
DefaultReportService.java,144,54,14,151
XmlRpcPeopleService.java,106,21,5,119
ReportBean.java,109,51,8,105
SaveStudyAction.java,115,17,9,102
SimulaRealm.java,256,61,9,98
JdbcResponsibleStudyDao.java,23,4,1,83
DefaultSearchService.java,68,14,12,72
XmlRpcPersistentPerson.java,205,35,4,70
Person.java,144,41,7,67
ShowReportPdfAction.java,66,12,5,66
ShowReportsAction.java,28,4,1,64
ServiceFactory.java,8,6,1,62
DesAction.java,54,14,4,60
EditReportAction.java,29,6,2,60
StudyMaterialForm.java,120,41,11,52
JdbcReportParameterDao.java,43,14,1,49
ReportParameterBean.java,45,22,1,46
EditStudyAction.java,153,18,8,43
JdbcReportDao.java,43,18,1,36
StudiesSearchAction.java,201,46,14,34
ShowReportAction.java,33,6,2,34
ReportColumnBean.java,40,22,2,32
StudyForm.java,493,176,35,30
ShowStudyAction.java,102,9,5,29
PersistentStudy.java,470,75,7,28
AdminPrivilegesDatabase.java,109,12,5,28
PersistentFactory.java,69,13,8,28
XmlRpcPublicationBeanWrapper.java,20,2,1,28
StudyBean.java,209,54,2,28
XmlRpcPublicationService.java,77,16,5,22
StudyPublicationRelStatement.java,70,15,7,22
PrivilegeBean.java,20,4,1,22
XmlRpcPersistentPublication.java,106,20,4,21
StudyTypeStatement.java,63,12,4,19
RequestHelper.java,21,3,2,17
JdbcStudyDao.java,585,74,12,17
AddPublicationAction.java,41,6,5,17
FindUtils.java,86,27,6,16
PeopleBean.java,68,19,1,15
StudiesEditAction.java,264,59,28,14
XmlRpcPublicationWrapper.java,29,4,3,13
XmlRpcPeopleBeanWrapper.java,18,2,1,13
AbstractJdbcDao.java,24,8,3,11
PersistentStudyTest.java,175,26,10,11
PerformSearchStudiesAction.java,52,3,2,11
DeleteReportAction.java,25,6,2,10
PeoplesBean.java,33,7,3,10
SearchByFreetext.java,6,0,0,10
AbstractXmlRpcBeanWrapper.java,44,10,2,10
ReportRowRowMapper.java,26,4,2,9
MemoryCachingSimula.java,473,93,5,8
JdbcPublicationStudyDao.java,22,4,1,8
JdbcPersistentPerson.java,243,36,4,8
AbstractXmlRpcService.java,32,3,2,8
SecuredReportDesAction.java,16,4,2,7
PersonStatement.java,137,27,4,6
ConfigServlet.java,86,14,4,6
ReportService.java,13,0,0,6
Study.java,172,48,3,6
StudyStatement.java,132,23,11,5
ReportDao.java,13,0,0,5
XmlRpcPeoplesBeanWrapper.java,25,4,3,5
AbstractXmlRpcPersistable.java,10,2,1,5
ReportRowBean.java,10,4,1,5
ReportBeanRowMapper.java,14,2,1,5
ListStudiesAction.java,68,8,6,5
StudiesBean.java,36,10,2,4
XmlRpcPersonWrapper.java,18,2,1,4
PersistentAdminModule.java,121,18,6,4
RemovePublicationAction.java,40,5,4,4
DurationUnitsDatabase.java,130,16,3,4
PublicationStudyDao.java,7,0,0,3
PersonStudyRelStatement.java,70,15,7,3
DeleteStudyMaterialAction.java,48,6,5,3
ResponsibleStudyDao.java,8,0,0,3
PrivilegePersonsRelStatement.java,68,14,6,3
Publication.java,55,14,1,3
XmlRpcPeopleWrapper.java,17,3,2,2
PersistentStudyReport.java,127,18,6,2
PersistentDurationUnit.java,127,19,7,2
StudySearchTest.java,36,3,1,2
SecuredDesAction.java,17,4,2,2
ReportParameterDao.java,11,0,0,2
PersistentPrivilege.java,71,13,4,2
StudySortBean.java,100,27,7,2
AdminPrivilegesBean.java,18,3,2,2
PersistentStudyType.java,120,19,7,2
Constants.java,12,0,0,2
AbstractBean.java,32,18,5,1
StudyPersonRelStatement.java,68,14,6,1
ReportParameterBeanRowMapper.java,15,2,1,1
LogonForm.java,41,9,3,1
LogoutAction.java,16,1,1,1
PropertiesHelper.java,9,1,1,1
AbstractJdbcPersistable.java,10,2,1,1
DataObject.java,70,12,6,1
PublicationBean.java,85,22,2,1
Privilege.java,33,8,1,1
NameValueBean.java,25,12,1,1
CriteriumFactoryImpl.java,36,11,11,1
SearchService.java,6,0,0,1
DownloadCSVAction.java,177,20,18,1
JdbcPersistentPublication.java,143,22,4,1
StudyMaterialEditAction.java,139,30,13,1
